"s","z","Li_s(z)"
3.769875372831106132089678208491+2.364120212775428221902012258295*I,-0.6873825306840767825921714391382+0.5232571132689635347669374873851*I,-0.7373548490601464203083906189719+0.5037738097544861202771335384012*I
4.76945531274992585459316493536+0.466173337083373350357751557052*I,0.1959613528163159330870068338163+0.4753532311848315240922543169508*I,0.190848263542605837375750239928+0.48400665425143548991840923683*I
-5.030005433824958998440416716632-1.87828231716574991543496357069*I,-0.1101913269600931953844443001531+0.5796731007024803712739022914036*I,-0.2730552943858263215087242125597-0.2142900602392155058627751043831*I
-1.976765843138831637604540588336-5.395206599965788456270349693068*I,0.3348090459109839959470463362724-0.1227076172084190614755703947485*I,0.2524955173431543747849159097645-0.3095814485051462334657776421086*I
-6.141859251280664883785438768949+0.826618893291136324804224167093*I,-0.7357042220116170815690990781159-0.3641657301989709268045672375911*I,-0.10941613406906542034702432621044-0.05701849764484015356366195567017*I
4.768919176640077065522258837722+3.854087273771170051639251049265*I,-0.7459384306820929999539868159174+0.131712486210348766741067682492*I,-0.76658532586611184100457001731+0.12703716817522240289258955883*I
-0.046049258229185282177633957921+4.657928853899323391298078102254*I,0.3955670079307783005483606493709-0.8595599543600170614318450934911*I,0.6956283720433878193768598394472-0.4865689605159336986020507235632*I
-3.117128099097597553137347540531+0.50659308005883367628124220027*I,-0.4040819098445143309880936685128+0.228770782742150932573861368673*I,0.1007720214949257059256392894439-0.1749140282059028694152255740362*I
-2.789115359613667946770027101371+6.447995399153470762446590602013*I,0.9200280567441918625699530481773+0.5254007346270821386335330469966*I,3140.58570968131508535366570859-31314.93798261531802921399579086*I
0.693019463666399474981777969109-6.379926886760560349365597477703*I,0.6624808286597720088438211325158+0.5168258248905752009539718706673*I,0.8791989786093100594287622762987+0.334430273264317237435897088374*I
2.369776985127441084735968175769-1.244752102827373964446607168106*I,0.216029682450191940773308577379+0.0052405950649042402781650518697*I,0.2216354519539332518595148955584+0.0132102199622503642838708402167*I
-4.644531974527650435037631112013+2.949894225288632328368622025582*I,-0.9965760557482548088521155103227-0.2996630561680089622838643199545*I,0.782033472706972871618449548372+2.875319639133846272053393760472*I
-5.731314627606307911051088076522-7.527120220938968941000127407544*I,0.2100733475475425313842309424201-0.2216439551427736242494629891684*I,-36.68083021276848006100365112018+68.10218268647808279462737954996*I
7.855605523033102777590804474186-6.583880235890980823561115216706*I,0.2899277064114260900749413122451+0.9669115969330727084564265115019*I,0.2928775706514474039948593+0.9700189804075825770660833*I
-4.346342931513085532586371293476-7.41117226977976050532127248444*I,0.6230640802132506358005880088192+0.0213323342243565815999893869321*I,12.28901010419432074074561531913+7.51880611964572757422635681191*I
0.360305508715114209777074488982+3.278182920778049631556657437097*I,0.2174660484790508224627232232706-0.2694003137366585971695813958318*I,0.1839986305621446483304550730028-0.2020824308323204958675710486734*I
0.316116904670218880402103952427+4.999938529718677267463640042986*I,0.3336345403811427038257643166065+0.2800790371949537078666244084674*I,0.1906254537580748697798103442965+0.1964167703053739946790729525291*I
7.348528633531652309617750412306+0.165370137964254018175705636853*I,-0.2560315359059882580939437030294+0.1942169653005705290240993738646*I,-0.2559265608044682228438651593045+0.193599869356527966326253431679*I
4.952018774084104146826811257626-2.476250222727641331593034342726*I,0.1171569813311741037677752019217-0.541301485954009882060404261437*I,0.12261920142594587662914192948-0.5504456573780747769751546715066*I
-7.760220536353325105013398279535-3.460096118712122424330084352369*I,0.7528367232782910260565099547978-0.2660019100402264014369880982123*I,-2.845638333470176443339469827081*^8+9.002738747535659311022054813657*^8*I
-0.517508154507908727298194343717+4.580300697314895545625310935078*I,0.5099102946998274993534798737368+0.7801183746454227144358840215038*I,-0.41581881961457570161488655055-8.246793993714613915475241457283*I
3.331057550662965806120009023947-7.192843356122007843302636170104*I,0.5984452832166362292986906708217-0.7231515040396207246011981015302*I,0.5327605963346033210164796064821-0.7405944869255454250907377873319*I
3.407530722889018097528616826416-3.230323735347396399477109916215*I,0.3222336966744209510254980544236+0.9534072716595573237617680187728*I,0.3302186951970692584298618157104+0.8757521428615464867565248549588*I
0.3082509258744761401735066105033+1.2929387111347929790617170886643*I,-0.3837525972342214599398506460142-0.205119221234165598024767450322*I,-0.2734601451219675661525618868462-0.1931544717592448720976006685026*I
2.152773776953817407241986316231+4.032490420379614266939982948075*I,-0.5897129466498536519901356324601+0.4920418862318048092224667837884*I,-0.6994179596637651099198700584713+0.6004399843429953161665374725315*I
-0.180395036353003060895903825296+3.531106281249175903360237630902*I,-0.4037808331933388007646492528723+0.9167144363747848908628551990942*I,-1.764786780877814163552538724536+2.212857290372331575365076559478*I
3.028257551972030474944954610996+5.300650042616033869188978771298*I,0.4152959813366794804485048893309+0.3218650277313868646338722866934*I,0.3876735722256959283320552886482+0.3027893186471634343690238940381*I
-5.315176496309600678199928051299+5.33731118079642100274464593154*I,-0.1872477583334681890355561143549+0.5528121258118940662126004753084*I,-68.8834913721135832908342294415+312.761724819191123418486819832*I
2.662500548183685071127461362329+7.913488928400427425716054675871*I,0.3064601832930358391130634710866-0.2928520736095663051845532845935*I,0.3276108833433285497272811481793-0.3083013550421501137181322229337*I
-1.255919301631167300268750604218+5.788402860300661840470789879312*I,-0.4988381366088709104134677084033+0.6064399044832797436059182781849*I,1.563164065364692823580724846763+4.526041964151453373234056312235*I
-6.87468118391598595449779949447-5.576594246999123739635948228429*I,-0.5722360527983726550149851036527+0.4946021759488918486687437848951*I,6.823626597924948797842751876-56.66926609797196345202167664707*I
4.49486258790875772793382373621-5.112160303984600296036265166149*I,0.23617682318129988019935710331+0.237741042403455823692746154598*I,0.2381066052713156746431669094246+0.2334188398629276604456081189562*I
5.7594616572115272901125692211-6.199406003676924316693288679143*I,0.3175864784578032639811975738148-0.6094666214014733277873732402735*I,0.3124895278616282951639772148682-0.6023240846439235278438154182954*I
-0.028727397364223587059911413775-0.3721863030553885599225510422694*I,0.7833544568156251241048104651025-0.2729667372793352078475675412285*I,1.81362463138341135349383180693-2.503890545064918399555928271937*I
-4.80138109549996082483133337616+3.852428420832503787206751178247*I,0.1732900277838455008501542604185+0.1096740890106344076524207962412*I,-3.991436417455397755776962575482-1.65623190269418884498722792868*I
0.523018174409809608891921292572+5.904138659437455019139559785929*I,0.7067585485879397925514057547482+0.439213730401063309720865866207*I,0.7550414187197153653300650034351+0.1507596478255126687739979247695*I
-4.554880210221937530136095827044-3.75053567032669538984855675413*I,0.2141903682433156720973742022266+0.8247913911128896051300268368267*I,-0.2076647747225715483540414532104-0.6361410998416311777704184106453*I
-2.053932434728931407977233036842-2.403386945071013278301621828797*I,0.4305474480158233547673198980045+0.1156225745547179828429546902615*I,-0.3455431514839300625194500329433-0.4141782297664866693612186670759*I
-5.135016155534971690147835876142+1.57566872547014999074031650693*I,0.6838879721160459988954636129207+0.5856422778872979768839677146455*I,6074.366175238238636745932446723-6533.715737332461472481547672931*I
-2.06699868827836044015919175507+2.894109898754373405349080491804*I,-0.8196246069131444415204216617159+0.3758687041285182449096447933119*I,-0.682244099929390335993378865029-1.947759852582515085043097576581*I
3.096736880941780554363810093126-0.509960857532253960921085231247*I,-0.1196105229558828157601354101404+0.2039852032347973161094154529401*I,-0.120300698680381942964002841957+0.1977793709094084744792035013562*I
-5.527452197527176508915424484918+4.305243567447472667369321819702*I,0.5085495948673047719912911866313+0.7042306662263961343044091573777*I,22773.75384700142111525635014023+38447.99687799541587643838320879*I
-4.737051878963866770891940125898+5.545657333974722384409259079806*I,-0.2278091753308306130194563060053+0.1613186746618116124519709312381*I,-3.638995879467815714385669817828+6.023340603334388694525076641108*I
-5.704470865293463498134803452963+2.061504532846400623628892887387*I,0.1583122704321750026721517952721-0.4552628979498390604745897094106*I,-2.685470907449156212526933403722+1.752063472749156820526652588013*I
-0.511253062904188424743008105614-4.532847934783463597866112662126*I,-0.8179097423117523339536827761467-0.6094672298911591933167297018819*I,-2.956798105493521171161859073264-1.424892438020996712464639204602*I
4.955413162785328403543429567383-2.382702378785037610787697571233*I,0.1078530907292921188668531194602+0.7494620207520545978658293223019*I,0.1053232569228485307548416397+0.7325207316030439807933531565*I
-6.649652088598200315480616112901+7.297029569100720931330690059818*I,-0.3034925640278771376754583685639+0.5831005391924067569299661229983*I,6496.127845257683607523273137279+3637.399019071771082876053489101*I
-7.782123137983176022600917654818-6.8750083292661204029992603248*I,0.8723959396493522361011935800504-0.9095552523822469965160961582314*I,2.940156085821180535213467021492*^9+4.78951343680050555600120602295*^8*I
-0.211564717788369730541881038636-7.549850911777090764852679842496*I,0.3433427568158207153862840169033-0.7275626243159640359595704229159*I,2.059137283107569405121783246948-1.207391298242940117599112766353*I
-4.015115891967030863712053906216+3.106309783205057327486937974401*I,0.3441293707570633557202710613934-0.0160968734342299759682845173795*I,1.195870360178218582583715539701+5.675550444636602531647319343737*I
3.495845614085800973231836203418+4.385192528424001657849867695406*I,-0.1836591405166307005759101703095+0.2996273452021980755557814029301*I,-0.179790951808450880248466999787+0.3108402341640213297978555949573*I
1.302547907812777660346866226786-5.584656208807087904187457381087*I,-0.910316326119985707059154442628+0.5831768595503628004567947135474*I,-1.202530386291390764961475498517+0.935800144823186898336393556444*I
-4.540947716431791739906106485122+7.597953509784537015347030010265*I,-0.7072132282423128654187624674026+0.1733846450318499900395927304004*I,-53.2088306330535148989347580256+96.59334616378927436044847340214*I
7.0296592401824105896166905206-6.71945859508429612822858429236*I,0.7207152588280784076409451759671-0.7203380520071680185227935035352*I,0.71300121351076435196871731-0.72034587696478779270413184*I
-3.4440386413622713736429183469-4.119954197858234165459608136868*I,0.8666740332594123186894083516792-0.5937190134509388319955747901927*I,7939.25320607308353277698692812+11938.57521521030610373724753387*I
4.428214379098584241054537533078-7.400037427945452080232670101785*I,-0.7049553947369715389655409075592+0.6005427379859688437034014238869*I,-0.7434720795309440457128034845236+0.581523033651115752750711516592*I
-2.305191248481244569793177875076-5.95034525022600025393025815878*I,-0.5884466315552494348054326561747+0.6579166447289969584332982615724*I,0.527204131932392636944793085743+3.61200855156079513085865668844*I
5.880804451515583405752355529556+5.997568004198129851418427178759*I,0.1020435655014790177926020153485+0.1563760925403693742199660996103*I,0.1016996985508983684013843433855+0.1558930677042788151286556783298*I
4.37240198113986924992653726688+2.741312996664784128653814121028*I,0.3540992698069945062276585951789-0.874696931906858252881916591455*I,0.341061732158183505982891737148-0.838625028620068934757969141948*I
