"s","z","dLi_s/ds"
"-4.71018418360289629761325772693 + 1.026284960293078996617110556i","-0.198189198347587109139078879705 + 0.34562710563042139200159577574i","-2.36879733057753642292780072779 - 0.77385247413514951046998354794i"
"6.3007166062467994919028552436 + 3.04060236524751442111389302279i","0.218178933432318508540478390017 + 0.406288360171766747540017887752i","-0.00198469564975756034490402902835 - 0.00008098765844466530991425322931i"
"-2.62472387991761866346551269094 + 6.89521467253057216642278756278i","-0.417298989229526833503920397234 + 0.433729424335318831200406934818i","-11.75961581422304291994566364888 - 5.78089176305824580009550167481i"
"3.0422337603813498103026492074 + 4.15646908770590810092985612215i","0.449196162597242434597872510941 - 0.192523886454709918222577069332i","0.0129732279570165814892371516355 - 0.0115028275307984479035219012324i"
"0.4684815665644753938674736318 + 4.52300896118987156845960703197i","0.319805805330374568989178083414 - 0.239672992726287357504412690515i","0.0047344995951677970509819811457 - 0.0496378823019165717768138792381i"
"-5.65508264226589898607173026412 - 3.95566811751399898976256467596i","0.455317646077164995886247206349 - 0.115294297643007347840031546036i","-4143.12644313902480784591545021 - 254.96963710909667269715488056i"
"-6.73291700564886313059618958031 + 4.64201966806570915927435037279i","-0.151868070061511045859286170178 - 0.01504055184141546904128629491i","-1.70793331813836494073965309993 + 2.79187510671056799302906978364i"
"3.89127716496241695005091988917 + 2.10757759019082232265958707289i","-0.220544281709677465474572502983 + 0.087797624215572750092660603053i","0.0014000902781316143613468499396 + 0.002144005518981769935666677721i"
"0.75179132957030901569523711803 + 1.55955139063748883533095854767i","0.320287387154587490280588782489 + 0.393784769055277787979076033198i","-0.106712085661126863850720963724 - 0.168053253080893603435753601738i"
"4.1176248355998708866267316059 + 2.23494004593751600699141005695i","-0.427507278657414620793670464319 - 0.335355020026256724785680694172i","-0.01008202203970544775328110797162 + 0.00185481688388220193734833588598i"
"-0.3828346863224209562482842289 + 7.83751186826315012751976389378i","0.178738112724554607331730321976 + 0.16250984136404322012728143765i","0.0162502958837347319325886664355 - 0.0268454313492313985582044681179i"
"6.55502451521371748363036410501 + 2.77092693856706436114205632588i","-0.184501411232287235856847635312 - 0.369704987942256402206722913284i","-0.001152113143389068519590484233248 - 0.000352305804453385725286383857125i"
"-3.30203896383041393577473223665 - 4.80983787115803351712970601072i","0.06547149780480767800865774957 - 0.414550461231559060489978457382i","-13.0846474350416753335170998121 - 6.0813708519138302843635287596i"
"0.82027033737600262223117644689 + 4.62825981765689603106516332956i","0.040390122319071546095936692254 - 0.428104639477857872150861745239i","-0.0476984905197629749985644914503 - 0.0127997429615172770830214539429i"
"-2.86367962686406706832235921348 + 0.77864877132207601672560555054i","0.492429756802692360826899686664 - 0.431961751608141408233826577218i","-7.10867235204932978537695014066 - 3.41829019908290800613338298825i"
"3.89379396307700285718477772716 - 1.95251849809862199946230876946i","-0.315988074585547527789341780863 + 0.38298967928381436528812645784i","-0.00914178512884628756409096882738 + 0.00388618498486415107808911858528i"
"-5.71241175544090535587108773694 + 1.30913246050249026250067559779i","-0.324342880758878529569850523237 + 0.40382315797284021179659071799i","2.98121924435169592394034863351 - 9.18877880168672529581048016577i"
"7.13288256447832601229096661648 - 7.90036887261870312360210213901i","0.268114365337463138433827619442 - 0.195496452005389481026869547943i","0.000245606470481416680274037734448 + 0.000469773343891261423189805949634i"
"5.16248737303069383252715207395 + 7.12459052625888316020220013064i","0.154557457849390520678875642562 + 0.137563553086471603682362956206i","0.000752072335737445440482381318684 - 0.000296581378923500350018919058686i"
"-0.50026371780194147595770663874 - 6.92621400967851311103292818549i","0.485952738830007969839185606397 - 0.11281749298705015438304641255i","0.051116008082730629742905539237 + 0.1042151337944376418887960821375i"
"-2.11962658842315919106799265853 + 5.38247884685147534596496008534i","0.253066003741554342959448619659 - 0.310075548019640556760862258829i","-0.054804378337805544381226460044 - 0.158574068910534831020649040595i"
"-7.02191839465857238770148987608 + 7.95065862555742892944473972319i","0.088796777732581134596447069866 - 0.469773984852763920190030417185i","-7.7895701348191201677857339623 - 28.638966458351977149916279897i"
"5.55159375000493934572113883229 - 1.86259901206573879292106421631i","0.12194808748447498748509079028 + 0.155054987975993425905340343547i","0.000572721115665948772471354702513 - 5.121622231818547314503084403e-6i"
"-2.29918850650591006200281497203 - 4.88239465613843750831578987812i","-0.202430740979493720916918545234 - 0.025893871983472268788546754255i","0.186128350656833543783367881955 - 0.023148182336831430787930539015i"
"0.83948401407979772073498202128 + 5.25859838420608184022897037021i","-0.459258865670730283965873752598 + 0.428463103341301518047591636655i","-0.015588866207608072463941846577 - 0.266808422484792174161025486442i"
"-7.73566405627185631490363318033 - 5.91595939325419514576645380404i","0.370699504486779290626496254254 + 0.359624225449862825617101365058i","24.0673512367283423520036191172 - 46.528364145548609366576730349i"
"-6.03277653164778518304318216055 - 3.28442270773317987648985232855i","-0.32806813332291064080217533422 - 0.223876261418881250698890072516i","-21.8883401479219864541249894231 - 1.3641748583057112855911341232i"
"-7.89712008829809140809546884773 + 4.70983974326166268038199718514i","-0.409598131917300133072863104616 - 0.277236531850699869864370102329i","52.4155437991427310066969170494 - 16.8870803773028456279610245365i"
"-1.50582278395012706973784530604 + 5.94083449140871647729459736472i","0.204217576940662852943138448704 + 0.465588503027887212026272375805i","3.05537955219083577925418529563 - 0.26646659288440380761253096273i"
"-1.71722365538546653788687835847 + 2.59790374206991850936063110815i","0.182236110401872422932976593062 - 0.452856571306740514109351843782i","-0.027943417423912729775325014826 - 0.1277440239021713523904660340296i"
"-1.00065433971261794080234904837 + 6.29712115976966367017565262225i","-0.46499017483872391747903582499 + 0.356278041905638736475357438503i","-0.65300679200269801345849318041 - 1.30153537853144123104513811864i"
"-2.38346644527869486760713317261 + 7.70148833523098398295348338329i","0.387559065475043819905763680583 - 0.301545585540062627385165742971i","-0.385117703589537801753784088336 - 0.26485445253099968780977180157i"
"-3.33752678909053139442135161138 - 2.18781556707033244319890530722i","0.01518338802423219788986575272 + 0.239029379263920155362334482403i","-0.0618394843184593597726953337405 + 0.0707685237440270222258880810197i"
"3.13198828421787164327367075178 + 3.79742000050326476632814508746i","-0.104689291190195684062891251511 + 0.242976643461656446926468591232i","-0.00114637883295674884549347678437 - 0.00603775270024329435783782182773i"
"2.89796533528383927491246876442 + 6.66491286023637490482029115216i","-0.139023943613129379513484763267 - 0.287559698641670735628400963609i","0.00584986043158982221244800153078 + 0.00741756204235176603834036650157i"
"-3.8571752204744352646101433726 - 0.25709000156021273646537363317i","-0.215489227982425501677108482875 + 0.29769322391496069367870983728i","-0.223120033388328409174674276302 - 0.104010307330761209679340719752i"
"7.23469325399030901644848508042 - 6.92949240928165228482268999803i","0.351096829681030835067604253528 - 0.061814532886643651416708440108i","0.000137851507725096588701978302062 + 0.00055245187941936857935118042667i"
"5.95681194347064904226174916391 + 6.6970951182851409723910684088i","0.0523679418266546022334909296679 + 0.067762682742349330125841347923i","0.0000776323013817906185210913780313 + 0.0000251518436638824999588247637321i"
"4.61073517106992364612589201349 - 6.11009566370475926580298823045i","0.285101631329687396292736987796 - 0.308187903946278369608129588118i","0.00443775635368523169548734073284 - 0.00210580362190328494014641875605i"
"4.14348428185982853439541958274 - 3.06842629779411390490172376757i","0.073353456589545966082993863494 - 0.408306097806283694599115991581i","-0.00592243932073808727666269741522 + 0.00488227538652169606563647139346i"
"-0.33033454733792961037010002581 + 2.92623897770331059673191838899i","-0.391313169535497164377213011365 + 0.160085434498738502957270263505i","0.080725713502485827652406688327 + 0.118857833504395153789223329762i"
"4.02427564834451766958730607071 - 3.42491492795980967613247718016i","-0.340388754882042526463625196209 - 0.206467430554763625978644553383i","0.00682089386211502838850356931697 + 0.00144013569550620824402907750188i"
"1.83198892910141913449730871737 - 4.49485871085476855883812875005i","-0.112884933587271287346002970433 + 0.366776777278507038690469196754i","-0.0211939989381335133062135283394 - 0.0097338349393085635204434155136i"
"2.28655058992007354711672372329 - 3.47006869418254312805251124481i","-0.412042556584208455334500867398 + 0.106440814402924435370966711748i","0.0027761673956153765406338956662 - 0.0229709683540509726740881723532i"
"4.63651629885177794087108529856 + 3.15615831293173886717285140577i","-0.0929160322263278314666196872491 - 0.1022751989754963942186527914342i","-0.000451770715446376453487001375893 + 0.000250901047741807724569647958689i"
"-2.16802766457598075375735417889 - 1.38987933085419651231612531154i","0.252196823487636479622807792799 - 0.109348463320497798295170573485i","-0.764579431086806535855055682802 - 0.162567875488984899095801656711i"
"-2.33210313283729431718941850325 + 0.95182543973570862854473865041i","0.469259556528500131749746863418 - 0.268990333670416959994254583339i","1.96025032504915741153071063591 - 3.71685488012181085273162353268i"
"-2.84496131561911301473236170933 + 6.07295000513544339130728634532i","-0.042519101818470849544411780737 - 0.39722251085412869339984782741i","-0.495489419894473690448091166085 + 0.071735549849973821125594077021i"
"-4.55465187813109986950839269272 + 0.1821369150878728549055797421i","-0.304564464514662778725294860265 - 0.021124709030260128936634572807i","0.0196115523800956585179482634362 - 0.0154725224071315384428617136734i"
"2.59921587009478098060230399648 - 5.96502010887450364365361525363i","-0.285225385675088487221498517036 + 0.179603473586965965045537869115i","0.01286913803260904220359249471925 - 0.00392586095219759206852612176355i"
"-4.25583717101826837521180918739 - 2.752517801990269130972621039i","-0.198845176481244757300078820345 - 0.213680608600808653772180881752i","0.2852845828789451526472740719 - 1.89246660206165558701294155371i"
"-5.29493749456546587040050565852 + 2.1237440775824185181240422398i","-0.340516180802564149727177786671 + 0.262091982350660575723396425902i","-4.4384382908987704982804988297 - 3.16474543768331245782071958805i"
"-1.21437488723816766252741736357 - 3.96214925692475027569069328965i","0.372306198699343361939643940483 + 0.430388116354256566583651165852i","0.0114230201926762563846748626708 + 0.1399481199287612327530886454116i"
"1.65100439952568238333664053541 + 2.39929408443843193556690099716i","-0.41787746696966725821613696959 - 0.189758022327779115135917057293i","-0.0283013311314250079803091178691 + 0.0213441214121210579845919896283i"
"7.15002704000886641198039339503 + 2.25506014471723500977579539541i","0.057558371825988656175686521494 + 0.230758309416267459145551356208i","-0.000128018236328330365409731923086 - 0.00025059871909551296707012755638i"
"-5.21930064028809821471908708614 - 3.4450947628490445522110476169i","0.02027717462788912248753214274 + 0.163102979920804909676416648721i","0.0648204272706520103968470811207 + 0.059337668259843372674092769901i"
"0.48910469934157625900378663608 + 7.6630887380360115248519201454i","-0.094267217962778316481088629995 + 0.360463009247098295660869965061i","0.0591956365725322502186015821539 + 0.0739319580327812936565911588703i"
"-2.38676561088844569465500755072 + 0.95781347131826968076122637567i","-0.19065783355842806222888515695 - 0.119778402402039260643234928927i","-0.0720039968849707029230306788648 - 0.0279759828250715163075043506201i"
"-4.95879578141309792727202154444 - 2.7704733344132833948683933873i","-0.20377586777574692719146493317 + 0.417201071265628017712944955449i","0.338171167775314094366835095304 + 0.309462836051925782978397328671i"
"-6.38190322003710434610469099505 - 7.28716032782518357070352744645i","0.47723579091063141508890839622 + 0.439557717182024476134408873831i","7.711138547271661385649557872 + 1.449135315887772103399082146i"
