"s","z","Li_s(z)"
"-3.74935152291159316649530279191 + 4.86135553171088216314633061067i","-5.1026803514451806070298037888e18 - 3.35544866213595263516929829854e19i","0.08816082973204415064298335453 - 0.03208709174007817399049643501i"
"-0.26082874195011804442257554563 - 7.35481436260187498463627566585i","-1.46373737379115035620895190074e19 + 7.85462249971742381188549073288e19i","20.8045336743961150031921922 + 7290.29835536737789296914606913i"
"-7.60619881484168764781658089823 + 3.75555709418880432046523465305i","-6.32353143107913992133790776038e19 - 8.93831697216229005419269899046e19i","3.03446967113046669638781627995e-6 + 2.57965729290103247393663478602e-6i"
"2.05314731855455822161406340486 - 0.50169306067903639260259983776i","-5.51102539992175751496443074251e19 + 3.72634002530729404944863314818e19i","-129.645099089268244540163405731 + 1261.937817554362469141287034266i"
"3.02197496655315702275760699282 - 7.46096196982280005539490036832i","2.56084247253435186060477885211e19 + 5.01096728270841496670263504481e19i","2.01704936967991415278779062236e6 - 1.63521391530472193185450824427e6i"
"-5.90094716823595225969017957434 + 2.52768305432740385774431066299i","3.89703253652532573765857633116e19 - 2.58163481533224817794972510645e19i","3.79866812859806626063006360695e-6 - 3.6789445195441197848979679976e-7i"
"-2.16437288334692125637434065747 + 2.18278909448759039417700729514i","9.07685824063011952041330906705e19 - 1.35405516686515522623347588732e19i","-0.00862600819968202028899340335981 + 0.00713252201507833426204251150494i"
"-2.33954051561118311539765867274 + 5.56435145205475886972407282567i","-2.54750276999726742196194624213e19 - 6.79363969832504389844778584517e19i","-0.24898818450557472365591527515 - 6.66340292387582159096175104796i"
"-1.31104283599533395633695634803 + 2.00254661992252052317626297128i","9.59969694074988982991224235196e19 + 1.63129257279581793411234249111e19i","0.1159685652855270644605083151357 + 0.0429080262772030267740817708737i"
"2.58552178022854987163152811727 - 4.51927740255504890696720532302i","-3.85585677652247460583092019498e19 - 1.79788943600085755460972240666e19i","-3743.8195505579740279195140083 - 73188.0826512260353374380736556i"
"-6.03113131833172891890885458569 - 1.62650233765908361746678387705i","7.03178760151427869408029341396e19 - 6.05743126423641816588014893266e19i","1.746905742221628232993595257e-7 + 2.14689546888258171564191256467e-7i"
"-1.26929420315782696010122789656 - 3.17470443478689293782394621242i","3.36791262955536721651485792519e19 + 8.37273410609039086283454619423e19i","-0.911861747820738944641579814923 + 0.303361749718520336739942722873i"
"-4.944427123325054167210031322 + 2.21312877126568740572619964044i","1.10471846233812863277469351631e19 + 3.84631174074547621560892102575e19i","-0.0000150150716740758610684409804223 - 5.3151015806961164198731273709e-6i"
"-2.38893389000090247441202900399 + 7.69304091420278140495327214943i","8.35731659131075434234312971085e19 + 4.38109165628221251468624900878e19i","-503.218623926227071497073217299 + 200.235371335547968634910219826i"
"6.81488695183345509531319275569 - 0.60843212478529972299691934448i","-3.72706845799991013791512678039e19 + 1.93939236954192661714774235458e19i","-2.16373655823173622531521712769e7 + 5.32091767767403697263059354865e7i"
"4.09596029424322012329962590739 - 0.49763878449846015620798964611i","-9.6499237441227664089962778122e19 - 9.79325043824439791534329629921e19i","-118367.573295192883975832339036 + 222263.429950164215443263489465i"
"4.91715428083088088033197200118 - 7.661681819090258791757081669i","-2.27261809394118096108444252406e19 - 7.58733146984300691865460281563e19i","5.19069428485733629733785149588e7 + 1.189272246598170376281232722646e8i"
"3.52670659366489166324567535334 - 2.42791107470779324940970641105i","-3.24319946385550680723145353326e19 - 7.8481420503296312371975868261e18i","-95219.1624195614023142054579934 - 61027.030665154804917139961323i"
"-0.013598995009019431700828065536 + 0.851747391595993295838252317226i","1.09709320946769059973774923049e19 - 4.09674673723546931576489979646e19i","1.37243483170572035214614322508 + 0.61996904462534325323407104614i"
"-3.65320564263632848674849062121 + 3.86158330225436537351896712896i","-7.77857234608782651214639441867e19 - 5.69848664276287612701111327505e19i","-0.01054538172416088757411528049149 - 0.00760686291512462346849684237724i"
"-5.94883645972107355356340272201 - 1.92811591480980966347277086478i","5.8095664034052786486660962652e18 - 1.73322172168306245283430533309e19i","7.68801423267936914994308750469e-7 + 5.65947103434082190263425122557e-7i"
"0.20344201407646083621347805593 - 1.92686173313358801449994660893i","-1.60142895621839654745291740288e19 - 3.38471405458123633109421840904e19i","-8.83536370962701825021619758707 + 7.65125926470200485154191585314i"
"-0.918493867144845981857339442255 + 0.020222564976346757635630669001i","-7.5632476276005487241400618243e18 + 1.080229543433984341847089073852e19i","-0.00254958650773800155449998106484 - 0.00092747505274236712174917673006i"
"-0.57169752156710106556147782063 + 5.97227463043498871745011528238i","-2.3265556230908867696438375288e19 - 8.36285912855866483410276881371e19i","-405.568240426066317508738130002 + 284.787639452811460747398173934i"
"-1.39921011854242329612584689827 + 4.73075717518830848710618159354i","-9.48772594409661947109699660822e19 - 6.8899356265859791866823901236e18i","3.89758145525159611068618054635 + 11.98143440217522558875141070952i"
"4.84930428433217984205095984078 + 6.12944510843677058808922487213i","-6.6023536783258876682626497411e19 + 8.64956797602742341556763192111e19i","-2.52839865428303756872095610535e7 + 1.13930127017549039323358099399e7i"
"6.19373234912697668280507723188 + 5.99781176365878502762713496046i","-1.0282064912513718737469141213e18 + 8.12692706830476905156087326508e19i","6.8682199130408177686578404087e7 + 2.45218639760101570938267880215e8i"
"-0.869145656109921397604900632029 - 0.309599341599396474236912180678i","-8.5974246427639989501160111193e18 + 9.36912839720211843266726188339e19i","0.01033720593429328041700377916434 + 0.00878493037496135913981568093334i"
"5.46417989362972872597847822174 - 7.10078800308701653283860467229i","9.87450492124870893995685772734e19 - 8.59494010545284319071682203594e19i","-2.02412610588294615785004925156e8 + 1.17370365610978611403290338334e8i"
"0.85975658733678636253658341825 - 3.15292900106098792039096865406i","9.73026508634462050196156291025e19 - 5.01708277352437743730724641201e19i","352.959720076067578643967916159 - 102.611613394531147173354795898i"
"-4.55852833216165820001250332221 - 4.16848221128843985971706268724i","4.56274709458108596788545818125e19 + 8.6792294556497018574926098878e19i","0.00329283189992302370040936063511 - 0.00023077726360960536321545365001i"
"6.7952153145931453995548435182 - 5.86262027420212788895717230532i","2.22877834020835621886911628845e19 + 6.0905178390621321986844003131e18i","1.16614228176107182326242572305e8 - 2.6591405528680250978812774144e8i"
"3.65905796319092471038557831489 + 7.21811094245752855997377212245i","-5.40392138034317446644208039131e19 - 2.74468640008781921721142616162e19i","6.70529768648034961715848214478e6 - 3.79924501148939363650261417861e6i"
"-6.03557197103671050724811693838 + 2.59091912858303340400145705083i","5.90992845263308525954887188507e19 + 3.88989564300845439886857187128e19i","2.01084963928333990869335861787e-6 + 3.89837769027162010323326761637e-6i"
"-7.20296796501328663870528872386 - 4.83694190375908743391003647563i","-4.52460711864609804753228756773e19 + 1.49033260183951123188325004755e19i","4.080126425130626910946742637e-6 - 0.00015493489323914527774701050425i"
"6.24462961385711560845824075053 - 7.7966214856599443087170197748i","3.5686523864054716181361853294e18 + 2.39784659301811971904241978063e19i","-2.17968772622598564810900487851e8 + 5.4303540516047400793629399886e8i"
"-5.82999632352582360135092574186 - 0.17741580423470388421311171635i","4.5753681697285145942646358601e19 + 1.46946816278633416763350672152e19i","3.72554983746717767548705724122e-9 - 3.25341400344930415750139966906e-9i"
"7.6097971196558751773616548329 + 6.25158261296601094988032791736i","-6.54860165513461744549088581476e19 - 3.67851105239314381480441977e17i","1.35487256343785049773966304512e9 + 1.74389336766737291958542153083e9i"
"-2.95401189673412427651895778989 - 7.29257517143343228952041272548i","-9.35692777323726160892027217035e19 + 8.38986994618963970366753263226e19i","-52.4134536436366654783663033249 - 10.1956219912932916541360412762i"
"2.41799745393311884067204561483 - 0.73817152332174403318408138803i","8.32093500780492636593387110028e19 + 5.38331148575018438317089598487e19i","2042.56813020648833850473756289 + 3035.6990564945462424326636963i"
"1.12800188759634598060105004885 + 5.12723188736133944342581184611i","5.21516566042243147887065966427e19 - 9.4082588743778995221711690748e19i","30.06884047287384057994775267 - 5025.55499345193045758652308744i"
"-7.18183591482753733459615260497 + 5.7051448221348352183553084308i","-3.76258049562659142383168898714e19 + 5.31930838378367858176068167164e19i","-0.00151791499786421929241721182797 - 0.00005215703042170312940323598694i"
"-5.08889731226399821904369446777 - 7.4063427824601958120984483508i","-1.07484521173241069291037713708e19 - 3.99759966066638582224786231215e19i","1.07164015856061909773358162344 - 2.40931170621087991315355708422i"
"-1.14412754892713982316164421791 + 5.05198237612291967034468555628i","-8.20069159821718549187008512589e19 + 5.92158040843454513209400117766e19i","0.5521864489515391768958803261 + 41.6525016462423124487915936246i"
"6.3596322935391133114909745548 + 4.57967366356569870499434928711i","5.96943247050396101883956951839e19 - 6.22578882721173524716434696596e19i","6.97500158506831273795699839799e7 - 5.35972681374206113142768765412e7i"
"-4.00044720929371469215905969495 - 4.78854689376262675466600409708i","8.54162578201015170795891783213e19 - 4.99451636812413187519456550611e19i","0.0584789080132727167877385812133 - 0.032967870526755743259737925876i"
"5.26010431975016878929254802463 + 6.68029317373721409994907011919i","-6.34193507002741351273946878817e19 - 9.49499876911769285327872568257e19i","-6.39232263058062462884127798321e7 - 2.57603129899412662707333521086e7i"
"4.77042168232059152091526244559 - 7.6346700297099577118067270245i","-6.5816413961996449999677767599e19 - 9.68870124088334029169219859381e19i","5.64268258005391157084695935553e7 + 8.11522444717423326160738399103e7i"
"0.26338003298168241291037272616 + 5.44100321859834249465661113553i","2.1779863058586269628701867895e18 + 4.39248270964332534699290746787e19i","1815.38741292843794626065059349 + 169.94002453661494086697432068i"
"1.80381054139060567759589704771 - 0.53271356225234521336068290688i","2.93470148403235227097881404061e19 - 9.55471489393693508789537638025e19i","-35.780221655189428582254949248 + 645.999934064591477611620190569i"
"-2.68547767279855785620064023332 - 1.96821412772408532234023310838i","-2.14504120292102879337262272162e19 - 9.25823480081979979046217296128e19i","-0.00193671894600215110551612925505 + 0.00026904249243450543184213863109i"
"3.66100327266381981345636563977 - 3.52208756762778948688664578465i","1.15641168475884703731442816038e19 - 5.35756029506192448196885271146e19i","30465.357919855118830464685376 + 352140.72895804077212057359688i"
"-2.82822534777353558118424882109 - 0.26097561522335740073484118312i","-6.42508682792739178837715593842e19 - 1.30790164026230746505985722491e19i","6.8771331253844545773642415502e-7 + 0.00001156142154876424352015162248989i"
"2.30146559745243304291405504063 - 1.64705732631083491276549752787i","-9.25696734183520072506953116986e19 + 9.62851550470830903288253219763e19i","539.90011620240315238933587404 - 3858.90299716241766344323279346i"
"3.69179814510893958936384777299 - 7.69876924998483454533730425446i","1.96508087559213591332519485034e19 + 4.63036723003950706403398182971e19i","9.64304805388209931899220262869e6 - 3.60407583465858378073820960409e6i"
"-1.67252203955253687337816944025 + 2.41726309657923647042132999028i","4.25346887433767644888095025265e19 - 9.12421159438142332823078749764e19i","-0.041464282077622632173616085711 + 0.0647735564808321695005126809889i"
"-0.2239973113687775810407745763 + 2.79020651000704295025102505573i","9.1829623571035551745486841404e18 + 2.07841162174025622841952194146e19i","9.07007153772083309511779661805 + 7.20081230412171659831782942102i"
"6.71503162443323257855056187743 + 6.61725466037360094066223994017i","-3.14535499927059950632038819867e19 + 1.96573112325950569603249288879e19i","-2.46868869210888722863728512354e8 + 6.78838651484046863163174035425e8i"
"0.06260419714280529105386599532 + 3.30027537588221246842590215754i","2.94469662136501980895149211238e19 - 2.28750170704741591972669505255e19i","-3.4560895297707592268600753138 + 37.9619278285945992215180447287i"
"0.39668228762710437223697579922 + 7.5216594831483282817869850589i","5.88245969979255207615048755191e19 + 7.57839917251129541560416580075e19i","-33725.183903063139840624828672 - 44167.8149268691740605412023595i"
"1.9910293879757614384474560562 + 7.47052403257464111823854249486i","9.53570065786831532305188074577e19 + 4.61101075838786147846348055597e19i","-181509.757221168064480549737484 + 954985.286581933729372744204585i"
"0.71009834471860803450422710952 + 4.72300460457137609462965765269i","3.83107640154941523776289426459e19 + 4.37388210721265627097340528143e19i","-903.77400181920296546803608052 - 1655.01962607401826396618346779i"
"-3.55704981468868454120316900218 + 3.06295902429794559370399546579i","-5.21501994362614199098117414196e19 + 8.30755516803620687973534146512e19i","-0.00080132687834683300702069780589 + 0.00279902356253593631171035591414i"
