"s","z","dLi_s/dz"
"-5.45844076979919337918817469637 + 1.81916573926109973355404919933i","3.0859985877707301824692166468 + 5.67764370988043479205189668652i","-67.1914507549304233672177814599 - 46.1771696267343625038359729975i"
"-1.69391606329458996813366353782 - 2.5168246746618696398865063807i","6.67801092849969156863587352494 - 4.90756301719192350794988292629i","-10.9582799279661665882532055417 - 9.0127146694791526877189472611i"
"-0.592485656965177251012617896576 + 0.341138778388778586657061499251i","7.68536309266474081723829082153 + 7.84375307511834383539359351669i","0.028675823649634987029544743568 + 0.0074773634164729444222256426013i"
"-6.57259542002338436876921135462 - 0.07794420206385974483899441642i","-0.40798148701608692398772562311 - 4.03449652850503645254920423685i","2.29099133803233795307172854235 + 5.56074225943069106358529586845i"
"7.12820438436234885796881182045 - 1.80121670652804882765607605238i","1.91965598563974909756298101775 - 0.79870367633677261620926443959i","1.023878650795889806807541 + 0.030543736070704744675053i"
"-1.028698379963358116048186080435 - 0.523826946227161958340538093145i","-3.83662613587812052221932546302 + 0.1387190519134152116704200144i","-0.0385627757168761621022175879275 - 0.0050975044586052119306055830519i"
"6.27494836893739187918828956258 - 5.6116753606203948995452241709i","2.530391865462645272220266004 + 3.81841431152271687139056780146i","1.0052242183696838505091545599 - 0.0849479270370770597871203742i"
"1.43125668545708088401100966089 + 5.13422433150072255636240327792i","-2.92723349672972361124012646258 + 2.22811488501417361969396818742i","4.45415011516137129321042734055 + 2.84975515542037726289909980204i"
"-0.694796708867690721974546524758 + 1.102986247770342405616348701453i","4.64056894860967147186143400483 + 6.24731398444964315367626808538i","0.343381894401885719614698213313 + 0.022868965838577384697540148177i"
"-7.08630502259498001186047279554 + 0.15786691888041733765982393986i","2.10177942207515572617560122455 + 2.54071223145856121808316878699i","-567.974287099268107744530037714 + 223.798771532889323293358831471i"
"2.9075453386522060040254741943 - 7.23051339488384966348400636032i","-4.30653309675422781350712130217 - 3.4339409399566699529904330213i","2.60539018937245546954701035309 + 5.45312465048899227814134048929i"
"-5.92826311175507794989620066505 + 4.53424334536819335624917515725i","4.57752743664062793574388362292 + 1.64430401173791487421421892085i","-3.08925269687060615466713611841e6 + 38058.44453357305949180526576i"
"-7.02855126302488587349168559508 + 6.39206214176412456554486664927i","6.25347730618248109765373946829 - 4.42326040805693161924949028795i","-9.98850906891346384656055885571 + 6.00265416618281234796732151863i"
"-7.67455959505894383317883091265 + 5.8012987789813228583437483329i","-2.15157828847751780735220008356 + 7.46028295344420420528464876278i","4204.27336616511597180578768 + 250733.302615588483512411088473i"
"-1.09711120804693052881460446626 + 4.43562882895963488707342142187i","5.85209276869528091611522036484 + 6.4754608320903738997657411314i","226.252986990446751112513692851 - 77.216161610597526304608796634i"
"5.32344114848275615899115740731 - 4.30827822898242503316391636922i","0.674211295773965414133674575465 - 0.812617453439639426479714164815i","0.95838665694887582927709460352 + 0.0461723725054886356726678893i"
"-4.86250735158203097330678669513 + 4.85976790032169497821571680134i","0.34256265725817399600114794779 + 4.11804015592857818086670352557i","-10099.5960050776208476397526478 + 10534.0697218360646059026484123i"
"6.26686895336935571728162889136 + 0.9335822119806153157026353211i","-3.57551753295335741512052932687 + 6.21721242911583593781275412941i","0.956615820583204102968275748 + 0.130794063563315863405784134i"
"-3.3916540676924157661561114652 + 6.762453748590166115956227665i","-7.38130943091769412087862574687 + 5.15439401467465540116332440056i","741.737327328993701868555263513 - 426.706497372774078213092688107i"
"-5.46151320769398012044441671011 - 0.96702710060454970350708362004i","0.06857203322186990415676754171 + 6.76002723257218647458374058901i","0.0042886984901583296997986338939 - 0.0220848645269494620746624376119i"
"3.38646172298816896404004410897 + 5.78970889532666913806655156689i","4.0303023387121614696173850817 + 1.7272224143570420933799497954i","-68.0172955978296495742059518899 - 7.0118840439791677252306707704i"
"-4.16148571686642898127255459814 - 3.90443453234114526725523890732i","5.11763526175745723085704136838 - 4.01146877100667887733730638445i","5345.80380062427371477471532025 + 1903.52977995868641856338988321i"
"5.66547544439995956647725823795 + 1.01600394227883447690804991464i","-7.11511470991883835736921134009 + 6.85212226587082212293933683213i","0.8719032192950178140631755603 + 0.1834226315308340035966886149i"
"7.53339857391070742329896093687 + 0.69182284446544564462779329363i","7.21315516004831014979045043434 - 0.61523535316981041047865260483i","1.041059648718663338115074 - 0.084831199557303005613462i"
"-6.6117287061716293315610596038 + 3.47574467846742645104491850945i","-2.17114300790487739085885615074 + 6.48326881549873544414835153624i","-347.463790473015999944953567617 + 831.506548126286631430680841725i"
"7.84552763013763983496976653536 + 5.76644860708944108797723319794i","-4.88318582659589968093882302037 - 5.67084270862282981935165394536i","1.05653703207332628847241947 + 0.01725238289994548170421662i"
"0.1176269826077455357718649877 - 2.84401728592159403522900348779i","-1.59073831069858822719297112311 - 6.05188032118809925125103765227i","-2.68026956649197646073593787329 + 0.53781322138098595507813736228i"
"-2.36363445962250083823145035943 - 1.03326518285954095960921917997i","4.18511407757200438642941895546 + 6.90392348165989710811094071656i","-0.00334559780865446275621685483833 + 0.00037107130535017910938184786619i"
"4.96439756065177239783257337361 - 4.04273440462158977585809884039i","-2.37127261335984300070441462717 - 7.02208061523171262274922861725i","1.6905061408188667671670889123 - 0.09234913079534024622594530661i"
"-3.74816813455439931631276678831 + 7.29207070566188561707753871787i","-4.57564646828419451329567136466 - 1.50931450864376069587553269179i","-163.422464994440255985563148407 - 216.35800513686378715273446323i"
"-6.72321086600432823442607321975 - 4.09264790083524269541069712038i","-3.34766329090478761759834264709 + 7.78694047274370714197765449732i","0.28618961848637693823248673185 + 4.55181178781367730038099412704i"
"6.38442943365649636045226215363 + 6.87077465685187595600892834027i","1.010534779329525180849072940261 + 0.44595233503775658066291104246i","0.992936617278219710115542984 + 0.02277188015465154703842923i"
"-2.26052127430610276746158321903 - 1.30921287549241640996246541651i","-2.56841641692918626149488104121 + 2.77318863726647020075126847895i","-0.0216327956725223190570846992979 + 0.0441933625648135762475380930396i"
"-6.5782970165347556969528749581 + 1.90489699114318686911799936393i","-2.30800623544286136028393081102 - 2.01510883688042458594313817532i","-0.300450398874874626004197150486 - 0.905252422328143255283955153252i"
"1.59552792553529086798060222419 - 5.03814988576298813345258246509i","3.81862669107935599707650338297 - 4.69295594779507407060302674689i","54.0506381333737916172729404007 - 49.4254466090076479901014595158i"
"-1.94729191024454227638934481104 - 4.29691886500267795436438587457i","-5.45277147451992010468133240068 + 1.10905000321846829918847153083i","-1.56039841065704285609139516873 + 3.50942363034174443716773181249i"
"1.52625807183729104189396183884 + 3.10612785303344453458197890462i","7.35264107705123168407723228144 + 4.17998133735515832339013868172i","-11.94574658488994637996196263429 + 2.7872185455826674043599803232i"
"-6.59717851715286593206564257793 + 5.81683195243520688450315105835i","6.86634106149669126333854281838 + 5.25125193388293318123830858023i","-4.023622348463211468668668917e6 - 989548.0139255742798757017488i"
"-0.06486388327654677780533208852 - 3.33420604431434872581650261725i","0.067767112300743463519951396984 - 1.323622058609553559463214178008i","7.27841081951574743767159626948 - 6.71237818934119534469886790783i"
"0.68006100783020973661028245268 + 6.34188961736207983274509603325i","4.72195653328493383054191551787 - 4.03075227139853991111536120655i","0.185841297925593964261456729497 + 1.273451893538459182558251273427i"
"2.77637591672070505531621763544 - 7.68269382728083292347303479092i","7.2729072237574677057618312527 - 0.11822859966956746546681054652i","-7050.60654516260387052366125368 + 569.16781215635190712695915188i"
"-3.43031858404447202873768056813 - 2.20545065812251991239168899965i","-4.79982060656948058769758684351 - 1.21962778344298889340183613854i","0.358793362460620923268593465657 - 0.78880392825488251159515898497i"
"-5.97502756156937202724482866612 + 2.35063911745317225154070659117i","-6.17171421639844119551574336921 - 6.64763546179198111136191296294i","0.110512787449582668346831758334 - 0.259367936108609438405556185373i"
"-3.11262501529183655849777643875 + 3.98681917063391304393265105693i","-1.24652973628197681252901900505 - 6.34151192172441181440000689938i","0.406254081551268021856341173637 - 0.566399065960619779565605952042i"
"-0.30118265434789993040335251778 - 6.69658287228558808109036643486i","7.29414520633363579962348091936 + 0.3142954629117970594731888158i","-0.433698126002294000377407390025 - 0.996921645549702420170105747603i"
"-4.24391493732981334680149701494 - 0.71562110617661799341331849099i","-7.2974888149120884169463961437 - 1.94927020824128134479262478616i","-0.0249881282073946540575943205908 + 0.034710483834003768068508837455i"
"1.21859456205801717608609088587 - 1.07777893569963441001955648022i","7.47516049609725911861208041326 + 5.67967605222588552020232950227i","0.0771885923718752459712047753469 + 0.0780693647292899562821217200258i"
"4.56301304283136242899459877645 - 2.65478961897870170519464084634i","-3.19584451514861150305020800577 - 6.10193138433282205992107572175i","1.181855511053951702863471317386 - 0.465779449525028314288748768468i"
"2.70621578351582546894443409418 - 1.45649975680796080840262166646i","-6.59831108018447295714984154273 - 3.31527863190448004179105605974i","0.432368202618602758175795326892 - 0.414087481172692597985680190518i"
"-7.93496948012307393442576881143 + 3.98533244417573395354096406145i","5.29315905746939144386353388505 - 4.94471025532103784768925959586i","0.425473438391538114924854887392 - 0.793973739101335888869380487045i"
"7.22743472902183118171474581219 + 3.57963495366793388868383613211i","-7.88535412476624638800376856749 - 1.28627207441416633935027014314i","1.03446142018538003165221539 + 0.07939340023295941919903604i"
"-0.09156095712559553216029710455 + 0.808148141113958364281719869623i","4.59847754730905383763693043042 - 6.70755444701899509624423527785i","0.0171851781304872786511181337993 - 0.0006433149537765947808408046259i"
"-0.16255524738763974293814806846 + 7.29856000639974264459712148525i","6.8512374669451622052067864507 - 1.5818254763314156689161712397i","-0.43361152443598921082401617245 + 1.68403833265333159171252323265i"
"-2.54736264970850454071508921548 + 2.53359064390308537242338280745i","-1.4453101797136585989065825161 + 1.84537442296082105461150696096i","2.29777816988646339456322957553 - 5.98734282041113682134216809476i"
"-6.83351040670565248028268592658 + 0.08802617170380846340229036384i","-6.07777962334924835345154824432 + 6.77631363561917994621451326809i","0.1100897879445844790460141752589 - 0.080733227914530520739542588875i"
"-3.35848105115977074860904529796 + 3.11939087168487448870022497831i","7.0699988851236899873729918576 + 6.26658013797972577065613343914i","98.7613303510899412059659852722 - 64.6668030449858636917065614263i"
"2.09558485982748837823934516843 - 4.23815329895122775688517153639i","6.81490326941834986947653931869 + 2.32931232446566772025345541419i","0.391669507848770890296760479382 - 0.282532745352696717682204106177i"
"-4.63699705096532488131737859775 + 0.24193416541025556084939303114i","-3.50743319225747254911285902571 + 4.97244484237061671518905428138i","0.1013749243589163252891141455237 + 0.0067932534037923012142106901066i"
"2.03436977556163043244968604864 + 0.60803045141735550092285137539i","3.86672315852011867067516169447 - 5.28803705337012074335746478169i","0.201155299735072221652626671521 - 0.261487373318682246521088460011i"
"-5.00688966053879831344269397643 + 7.77048169606807986875677954087i","-6.24313389065091089219648114726 + 7.64868987735639332485742170993i","15014.8736280833503718226882025 + 36690.5137130043525598992832203i"
"-0.14665957053237268934110406247 + 6.65519784427220040805264296579i","1.99403055135972077362160090882 - 2.66192254250746327457732867155i","0.32683372054181782307310886802 + 1.93831875191290650469878146116i"
"-3.7536366370367126339679128409 - 6.87004590744148167759778902627i","5.26593628374465589736475748266 - 2.91654672080390114385774297869i","1.15972400992856590991068112242e6 - 3.07533363375211218350449211769e6i"
