"s","z","HurwitzZeta(s,z)","GeneralizedZeta(s,z)"
"5.93018724440400173296690361742 + 7.92113067774893687616724427348i","-4.8478792542865950871357081846 + 0.33826049644747390811152975671i","-5.7351944817202011694057468908e9 - 1.1870319530830051118719330719e8i","1.59573027171549275302700607347e6 + 2.76651633089626186043826688172e6i"
"-2.36982141104617594137626429884 + 7.40178507997822914552111510492i","-3.00262244971675938785704819379 - 5.95214775316123225602402960981i","-1.77190882012067191743130241e-6 + 0.00001447689266433492425420773207i","-9.74024304738914892779071032685e6 + 2.67806698077995532603266520008e6i"
"2.3388817454266130888985047283 - 2.26004654917172031344491479986i","6.41457135888449045271754937613 + 0.1358896267471990872325868828i","0.0105555951875278141878447904522 - 0.0318317955100509927685695627243i","0.0105555951875278141878447904522 - 0.0318317955100509927685695627243i"
"-2.52414521780541943010759644331 + 6.42820859475866565977423929187i","-7.96971009318211622707346233749 - 4.62472161501718979424163739107i","0.000011763498277043561487903242 - 0.00001273721563933716190114976915i","319541.523506594284639708579144 - 193632.49623610498402751443705i"
"4.75254984059350249123238174952 - 0.62112686066815503016169910736i","1.44024731184085323914632085786 - 0.74751597046591132870425823584i","-0.120536318461472389034555983094 + 0.089395731741953941990817151572i","-0.120536318461472389034555983094 + 0.089395731741953941990817151572i"
"-0.20817208199914055879741263517 + 4.03890705501807564583676317662i","-4.81312031229868440837375510603 + 5.23328412340129102072571713427i","25421.3188269261686990873153726 - 27540.4431377637944791958150048i","1183.123184061216108209754470071 - 374.056417957003331525746567951i"
"6.38524854506415674383934325433 - 7.51324085807543390147721262571i","7.78424763133421590833842884354 - 0.53138627352035813709777514071i","-3.36631523946327460417742170183e-6 - 2.51701819751477837506065834148e-6i","-3.36631523946327460417742170183e-6 - 2.51701819751477837506065834148e-6i"
"-6.0116054675901547226567335362 + 7.77260400931990487921288111199i","-5.00519480680035006099099071452 + 6.13002729940146658963961375884i","-1.163175784041916396624097119012e13 - 7.84618604505779557942655722184e12i","3.40739570261653542500669977611e9 + 6.8339792208559248628724745905e8i"
"-2.43388202665091510167812243384 - 3.57053217802542022184628517055i","-6.60848988326755131870100213837 + 3.06155036397215856738488233485i","0.01301896071130022291373778630808 + 0.00233424056162626537340195623032i","1279.05185383484243977826494023 + 1139.14833791175339320478283116i"
"0.55534601088110974125127958926 + 3.43041627053352268723244716462i","-2.09115519020382118791129927298 + 4.69826973095635905210103710556i","724.049728896511479861304387759 - 178.597198026578245514170925649i","91.2800609557120426866678429554 - 7.3673918433366045600725022478i"
"1.81827731036667936620220543824 - 0.22541729639844488740832168632i","5.1512714077039004805775643003 - 4.8686336420252318496620129694i","0.062467439705075134071139005771 + 0.290108877637814008753232401824i","0.062467439705075134071139005771 + 0.290108877637814008753232401824i"
"7.20014277441858928171570510535 - 0.45623901557968116342324488302i","-1.78957904172840638111680170044 + 5.13134861658379782895145985389i","7.69498422241488347498224173e-7 + 1.29533025376319621436417355653e-6i","-0.0000123231930948314889267986956663 - 0.0000160795316943756686756183319117i"
"-4.96884175230184467994170099175 - 3.70864576228285481226513233745i","2.58096094181538074688787715414 + 1.81174316634824527335385595023i","-1.006183924753969240678190057 - 3.231082471166922720195605559i","-1.006183924753969240678190057 - 3.231082471166922720195605559i"
"6.40094903095358678524822464516 - 5.37633536839047170148717919664i","-2.12352267160434368880777899859 + 0.91250320100291865355548913215i","-0.00175470522905656199348668332982 + 0.00272280362579279687441349998474i","-2983.99685251293100140950884752 + 2391.20339021561406625067580466i"
"-3.0030412211778847210733243748 + 5.35676137835457160634386214662i","-0.51879600680286361888355524716 + 5.91441946086467033531521135408i","345522.32848050888554944228802 + 2.09704407778766404503201854055e6i","573248.616376348834833659702088 + 597371.453617872694505379885383i"
"4.5854183693141484866274123134 - 7.65451640135266875112762991931i","-7.68245354212296486460125776725 - 5.84619995208172824553224641569i","-6753.67564207751528208911218584 + 3193.89682418690224395039469415i","4.2872392501362435295537620772 + 42.093837328908601849588023033i"
"4.42831754085204479904150617213 + 5.06536245070464100462498538658i","6.5717934842987660073109480932 - 4.83122151646986906416703067109i","-4.62981614306975574987547463246e-6 - 1.82401218874477041306643071696e-6i","-4.62981614306975574987547463246e-6 - 1.82401218874477041306643071696e-6i"
"-3.26095347280497972820104867298 + 2.26834720372290516649958811018i","-6.10085458148583095014129042483 + 6.14546225286076810499820026268i","-453639.956013159438053119772285 + 306938.5596521928750189349851i","13794.7697426998035219189302542 - 5867.9708884812007865758613713i"
"2.15106908461224705739526798039 - 6.66415247150654547001206471297i","2.26156528476827588202444753051 + 3.33494290285571799062961713137i","-0.0000190863200981552089665608092314 + 0.0000122843008387083540197024349559i","-0.0000190863200981552089665608092314 + 0.0000122843008387083540197024349559i"
"1.143242039029683096832973681885 + 0.149821669172535981657540036645i","-4.29430081850715666078253805751 - 1.01488413504770574543259887687i","1.99762136767274419458204114215 - 1.45904121541456331477894767231i","4.44363042741687379244557452283 - 4.29938083422891420766600480936i"
"-5.8376612815803897525605201974 - 6.42502293963226691146401808819i","-3.09424316552056145963487406339 - 5.68897470184377547435146140514i","4.11022017338154613655822897333e10 + 3.079649398122869341499233249e9i","-2.34731332017009698783307936528e8 - 6.748870605774483778001743638e7i"
"-4.58814678704037681063394145607 - 5.97603264482436610229610144531i","4.4318637475704777655066907209 + 4.90350153887137362608690612086i","13.5438512651989532531302241683 - 8.0489790955437971764689108465i","13.5438512651989532531302241683 - 8.0489790955437971764689108465i"
"7.28354215121338941809480811024 + 1.55597757598785424233555103619i","-7.951087295513240118506692662 + 4.65864985279667412568923977789i","3.3016885913776591421375069257e-7 - 6.06935366949825439213119077719e-6i","0.0001214994235002538936186647415842 - 0.0000700248404203699898648232277219i"
"-3.31714228035631402157474919455 + 5.81688385674905015871148045466i","4.87799067051571684729813948333 - 0.38188515301803230688965610677i","4.8983714957235838688487532134 + 50.7554976752416302142798708341i","4.8983714957235838688487532134 + 50.7554976752416302142798708341i"
"-2.25670424194565428086325950994 - 6.92846035973975832101122101754i","-2.46083902113515145179246774159 - 5.71967532624726502643615122664i","-2.8799751743169903690969308285e7 + 7.21453514989724906786680863181e7i","-1.72001656588166060192452112976e6 + 678799.65945269011182327485712i"
"-2.81039374054464182516561229293 + 5.53255813643669031767631154927i","4.56438977761260907791777927441 + 7.34443338226747440892804440952i","-160682.807453977529883723300679 + 84006.706482144441382673011898i","-160682.807453977529883723300679 + 84006.706482144441382673011898i"
"-5.75412419314349525729778230209 - 3.28126664596273998099336292385i","4.11577099342899535276331793844 + 7.95683184335595173799791051552i","1947.9559016842033161193895891 - 6805.0917685742284174521290011i","1947.9559016842033161193895891 - 6805.0917685742284174521290011i"
"-4.05742864923975552788523661109 + 2.46024947502633204507296543504i","-0.57143450451129406357136176619 + 3.23573668240732841740998894756i","-7449.38666997921961622393878956 - 5316.37496866959215396963683489i","-2619.55193424881301846378000351 + 2448.86211904594044753004485089i"
"5.56159875513113275623210014295 - 6.69248171511711313316566524229i","5.57753409291966591236847237836 - 0.01601182219736697573391659661i","0.0000645821468916229552154930918793 - 0.0000438935455424321961170704158416i","0.0000645821468916229552154930918793 - 0.0000438935455424321961170704158416i"
"-5.53402060879123151681747605722 + 6.63355093831138008183891931655i","6.96896042390253898097728786979 - 1.52085952047412844521473724171i","-4285.14247350449008155946331961 + 3196.96604904673168367742088355i","-4285.14247350449008155946331961 + 3196.96604904673168367742088355i"
"2.07040629980622404621294273323 + 2.9922553863020366088774151397i","2.9449937500001369265090286136 + 7.81311790011334058182506456527i","-1.24416791315658375292426063539 - 0.76599466896387914558118351845i","-1.24416791315658375292426063539 - 0.76599466896387914558118351845i"
"-6.60593853791215125569720842909 + 5.05297276626202494913778630191i","-1.65400254597474565694009407614 - 1.0543488334630330153303479953i","-0.00112987699485897240282 + 0.00067911048085190850228i","1972.733376860146663503815363 + 75.5062425778244141292396i"
"-4.97203790765351475118542658104 - 0.14072318652285312068132207569i","-5.94430615015190291016017269597 + 4.24655478827828850376441193993i","22760.5837393180970785928706189 - 4174.9894716443140749313596321i","-34389.4168098491057121743315077 + 4873.6809352724435691651999722i"
"0.62341460753870290612804451016 + 7.93070310442075878213997672764i","7.5031721012376921273707733667 + 7.52742460355221041677604105491i","116.121313085436219156433575503 - 167.660324342667264040051012734i","116.121313085436219156433575503 - 167.660324342667264040051012734i"
"-3.15412535058549927288416812271 - 0.55735450733533617008338446171i","5.61238328519053879502433890986 - 5.39250319102561923813416454182i","1151.33571810613611689098268089 + 1058.08869258571127626983734289i","1151.33571810613611689098268089 + 1058.08869258571127626983734289i"
"-3.34951497144675098934039346156 - 1.93234198650586497473847303945i","-4.79914930475040394558738201682 + 3.94859534106562254009874846364i","-0.25652141661232230467967750761 - 6.23384070517667237390817990852i","3181.02478084596804274308790852 - 245.62128798936160687292696578i"
"-7.00732552129530616358983253993 - 4.99335748569183432068210348029i","3.14497265129980759745896729172 - 2.07870231252527000139154153735i","-62757.90923631987822965925643 + 69.7010011780118710724076i","-62757.90923631987822965925643 + 69.7010011780118710724076i"
"-7.10986355767269490758280652474 - 4.64243960658189203561709777365i","7.33337151519385086168472226973 - 1.48603258168671244492084553521i","-1.86364182857211937350771861342e6 - 835191.17675285668952848863797i","-1.86364182857211937350771861342e6 - 835191.17675285668952848863797i"
"-7.09730902268069687301420702546 - 2.74667242119895234072972228101i","4.07673215308550495132912208594 - 1.57250333060209841682786006241i","-22346.07046769010065933815838 + 2661.22924408585492868171711i","-22346.07046769010065933815838 + 2661.22924408585492868171711i"
"-0.1520727941927477879548434307 - 6.60258873854337846631155307693i","-3.10098273087600121541552360027 - 2.77971312640709577410631280502i","-9.19605357496213112473513585491e6 + 6.75276478953803541112771803749e6i","3717.86200310712355794761999682 + 3431.42305450092042728347526769i"
"-5.11782362377479214287546107358 + 7.88860573602642260345920274178i","6.97045284496368038172716385042 + 5.34322832331451715725264735344i","-6.7405777463693557444554790003e6 - 8.68925561948309451240313966827e6i","-6.7405777463693557444554790003e6 - 8.68925561948309451240313966827e6i"
"-2.28391784233636077407203616706 - 7.4893832777162802549291244492i","1.98723822516029896292963148626 + 3.72731022477786443125299671353i","-0.00110115954377210298976225076547 - 0.00074421947293408705475937039591i","-0.00110115954377210298976225076547 - 0.00074421947293408705475937039591i"
"-3.57618695105588702867143545489 + 3.56879927375273144797656066968i","5.50913836733913065051071040447 - 5.11556805579528092405633223978i","66.9868901971516875908102369739 - 44.2489365008325498231833010261i","66.9868901971516875908102369739 - 44.2489365008325498231833010261i"
"1.02588735543230079327139762253 - 5.69197304722603341555646787625i","0.78615703762805804853329667239 + 1.60724273487661458193563601713i","-0.0000422682476853566237369581729558 - 0.0000702282306481735597381694929368i","-0.0000422682476853566237369581729558 - 0.0000702282306481735597381694929368i"
"4.17112973030467335119074161805 + 0.46526405482049322536185119987i","-2.13284242055484681351000402925 - 5.0154821049494773171388114808i","0.000375781932008201288948918355783 - 0.00031969272793956170886629744571i","0.00399579992266856369665343272799 - 0.00192033170411297920991660842619i"
"0.28962512187209536924450270901 + 2.82767518092863867467243602281i","-2.49829127225424836667530725333 - 1.45713423168446319321035114568i","0.000183817285713055035580865265947 - 0.000276822771214324281018045305988i","-8.3686020739499194655206671732 - 34.7625608535939251709050672964i"
"6.26425221023216440073174625336 - 6.62645642400010165427312858992i","-3.07424049900495687084259874998 - 0.56728799476930637453921412768i","9.28979837715548087016763482517e6 - 9.9034320644314770752917077869e6i","-15.0243852494629581354674683659 - 17.1038643373895353025631422646i"
