"s","z","Li_s(z)"
1.190489419672467393732026244576+2.617674454392582732883766876878*I,-7.839378147814648712330599216028+5.522413219623579122454636937361*I,-5.983637702496967948346055435001-6.528193985468676927381902190345*I
3.419253536893284329875640839746+2.175846330746726930923649491996*I,4.279329194175621201766986368222-2.588236976089026039318398847159*I,2.913345456842292867568232951551-2.403565936023372056351530030827*I
-3.811425445199776012278461168508+3.264699468407860979779942623111*I,2.987710261850797681566704509855-3.629500116172942216080864359554*I,-0.6000586229401788609189962634829-0.0503498947372211478728734770139*I
2.27411881346897190567937195084+6.399910733340342943246508357417*I,1.3615825473409714355051940006646-0.3020355201650832543329894996277*I,1.400842368734927092797737504391-0.0394521839023394194103213670976*I
-3.704567726727688835542556314259-2.87680044924148729812848334496*I,6.773874420388868287021096147011+1.359700894054219137757364711796*I,-0.2051932833598535873904239079595+0.0962872470687792070743823311979*I
-1.682293811748027998574727825002+2.444405576036610606728808050651*I,6.771326934877569940629049203359-2.157746689966514110270078727143*I,0.1588356758282577863379056865009+0.3107512522346881506143850041084*I
-4.28221359731951871159466113066-0.773886173990635946100199135306*I,-3.507514871989487931066425173356-7.862033735571764637754827570648*I,0.7218592665112624419392243115625+0.2207734858061459007582870655935*I
-3.347153478205344759769283131806-2.686195194151133631579943642727*I,6.973522270808811954549658404509-6.746485332786092920978062919146*I,-37.5497636828911037039556521048+165.3888958848079949299480366098*I
7.571172301370977270448670698481+5.180041218240976124834423090541*I,-3.850753209945966525104229608768-0.996118313109670200255440453641*I,-3.9328813291031516004895801-1.0138089767021226122600484*I
-3.035204065197820687513882083673+4.960728423612773345781143346112*I,-7.822120691175436604502057259942+3.496482133545490299729355110367*I,4.1317458963351458182922291402+169.8076187766674110485191798696*I
0.1560173063320168560564715065097-0.7658038649192350314296668458752*I,-6.412246855362044954942992817378-7.554297159888587977939863426662*I,-1.356947011666800826889455534798+1.110053137774111134151579338771*I
-1.175210931358303626671525096979+1.178292368487021044785506493186*I,-7.850036942902462667372394392221+6.975313723056009876279199412723*I,0.8259631049604551889163901304618-0.3812163289458849901149038555117*I
5.904561948983976877679855569677-0.185493513803250319925419394353*I,-6.089879432795523415059057501935+1.318966515375787985204111046986*I,-5.650923897497303105865479+1.1992027179147815621387913*I
2.506784204566065702967978882788-5.023372917812450654587021500541*I,0.245337413483272508228046953786+6.395540841671365292933596252358*I,3.303669802400028123238216229507+5.70021317948156085639397083365*I
1.085595508778842506427497881296-2.78776386859794129447916665845*I,-2.642496210964136640073147352618+3.294775176183939392926555740921*I,0.008833576095858953199017834602+2.679753153572295848310247974837*I
-3.785777424899874547766647627389-1.301403776674197431036151670809*I,7.143340179728929722317391109082-4.134558618341600085187267893283*I,13.97730231821090727808536969761-5.87341879248416653266409870029*I
7.392744589390858105285307336646-5.651958811773653500005842681226*I,3.781360044133245625724409499636-3.14383962975236510157204142234*I,3.60223876405694796816648-3.1888209157649721874355493*I
-2.654800403383923253764455950147-1.86761680831159737732177572182*I,1.877010427125041863293445510133+3.086654848624457532008639477438*I,0.0390092655392600903745087575703-0.1449418182799091021784490393949*I
6.178221276535870516658550860071+2.008010501362252651623210135028*I,-2.5446089228196782453953126076+7.619131679712645726506240389803*I,-3.3700106715025814819701307+7.83883843810116547542891369*I
-7.802184072072745043319416101138-2.28600088777982906647884862679*I,-4.712784227221717589423765413018-4.292837227476308334605054664508*I,-0.4019684156746735914564195514+180.5485417369437966543179855302*I
4.3755456761606871272098059696+2.179939771676516135424467978724*I,-1.433201178910474841276757997956-5.545061451577890463756594260082*I,-0.96036049196580222470934290028-4.76134205122122641687255611498*I
3.407944805830941592006090148201+4.202956379300081418044881150478*I,3.709220428045721069702771861367-1.303828283546010028773364248983*I,3.113774529554384358785063969624-0.747780061818788097455796880746*I
-6.502812246931098010811105067918-2.900164723989032082420528909756*I,-4.679025751654599130224892260514+4.955844580718309195509536270077*I,2.12270133774335235755464027393-5.116619361088981952636463146007*I
2.734308847694968318593087878268-5.748057884728751506996686973352*I,-3.571467569703783645312489973667+2.141974180946139462399721267731*I,-4.811398123061284440547576811737+4.081045934475097228936744314196*I
-3.885327995477329642866625268199-2.11617598494238534488496984898*I,-4.001500300216196702658155320496-5.671416543662756038984158471488*I,-5.606191386034851038292073206081+6.402380321338417286458949923137*I
0.360640818183054228179694170842+5.480153392423328617203647290388*I,5.653400948831230163074249942276+7.696016192556286014836380089488*I,-966.1683928943122722213624006192+603.1205486465586726285077866112*I
-3.451861916398574181904547166807-7.104035468558498431582489400497*I,2.34377564156003929729120680328+7.902335250862633488065284368634*I,-51.39062750412936048829732529602-37.74952683813725210411151953267*I
4.702124894367831610028381172135+5.134723597806854972255109172102*I,6.660535175005149826750862999207-2.19512284481202064226572080659*I,6.253058252000974858486017603756-1.216960646527743967740682768444*I
3.769441404153820117538360031566-4.263274680995539684648397079548*I,5.105748575236907698130608404634-6.651417866462790239502363049636*I,26.61419787241235080255154097982-13.26817215165966926322640447861*I
2.898326859279676080620597904374+3.35107666963065774368245570665*I,-5.000091601023774909221187349621+0.357617658687505041124184954363*I,-5.371066167777080582350136237844-1.830486296185010051999079816389*I
-0.785099070016413307423047720312+1.621514533287572921967004058991*I,-2.493155863424637946307982542039+0.796033606691520216015266090813*I,-0.2001281265404005402396969251289-1.1811576141830879931624688680184*I
4.350707032158431789991054390522+0.524074735518550381325635166133*I,2.434363202416195176006687816381+7.35734525517223367493875433295*I,0.18025891569769170487357399262+7.70473366198076647830007246863*I
-3.308159654465687725889936765188-1.42048391294186670021421858312*I,-4.989983718536954996741885018288-0.663070674795375144317175420481*I,-0.4948463660833239139160032466901-0.4346377512152152800473230678034*I
-7.159266357472838445351023881725+6.906518042569807293094915704264*I,-0.77553708664043111036889856338-4.536238929354060324540870018741*I,255.4892804987685172145035124109-520.2884066244580496516154199831*I
-2.019108211152299228555292538071+2.841150908876407279132875486866*I,5.206186636351845004880300055503-3.333324117487698112648851685781*I,0.04664816315809944571466237697+0.477763898567059188721344898214*I
-6.310535764152066100755978821788+0.612676716866172697476497390172*I,3.791221719103733407662107684343+3.003093345981718922479553672881*I,125.16777572206219469470857594744+43.15616448028492254722573530574*I
-2.175052420939115214607879037267+3.970878579482566996202733224719*I,2.942207854629398094374261731559+5.512106415490689152658922328003*I,664.5388985776636684434222510861+84.2962881757368782929549855755*I
-4.139837735041166038562533034226+1.102713484817771951594519880337*I,-2.718939229767009554731227499293-4.373249332472666510801096488485*I,-0.07675136309188479088861885109956-0.0447231536555853973254885988097*I
-1.501544064654989242438548587021-6.499100506700690132101585607218*I,1.606644972898526945958392262605+3.647305499140508474377772729374*I,7.675249203464339941623724385308-5.240556053408974859436570202808*I
-3.05195726482148148602293436843-7.625244613349699142476074555781*I,-7.08429874341705449417874973335-7.740337032772961614940763349603*I,12566.625050154961924888970550035+3271.149674582764072553553863372*I
-0.491084424186243881447936459897-7.316595610926712721618218650785*I,-3.459189597517821251834660135514-1.439371458559352346341583143644*I,-70.15032557761342219860453228183-59.04983346690096346603845924209*I
5.897621362137473747016323132387+1.935403177543977380731468473269*I,0.428357910508946777736455982285-6.008353328299190773725861507352*I,0.34687872388574825154704475-5.57489571087360754114725135*I
-2.843477932412917822913419871756-7.579259551248154731773482428205*I,-1.835230595164295176421150661596-5.635020070213038398363573020089*I,-14559.39893017380382336381492326+12529.01383564348198700514761901*I
4.054293504132775166409231834841-3.091995758300215947148042321669*I,0.17375969233221646976743300469-5.418844785132221575917509204803*I,-0.374178811832971177215462267025-7.939127951026764891844480110238*I
5.888043786398627604554239738337-1.586551450147430311039125737225*I,2.696883028082240923363360177152-5.925702458525648331637477691352*I,2.56048665598411220431412759-6.77809884325805044205212244*I
-1.049644403799056762566062221005+6.175597511096951953761775842425*I,3.527358853021425710137537313407+2.796283940000707788940163933414*I,4212.31790186858087114904428586+18370.20042176682532240276014108*I
-3.691420624918914338606875763008-6.315998569058458546578040882345*I,-1.594351631603621903978048910795-4.09954121237817563581418846897*I,4684.553997974398694407065404546+5092.314363127326106107940344448*I
7.73133752427638973205805311121-1.263415869946328710491736331848*I,-5.346265235548389661749738474166-0.703124045085574020973674104309*I,-5.2874121491924390913259-0.6012060739236889368467*I
-5.434214691469006311140150430171+2.491774938540273751942345619419*I,-7.001575209956933294688778735641+1.188891890227540837311411446781*I,9.304427613821245612497285703997-0.497906967405624148896451992882*I
7.670166265587096919208547914002-7.237546783008842583321807296719*I,2.123328565670093350554753724319+6.296812391705376713936568609534*I,2.2191716139412479490520722+6.465497964305648825903114*I
1.22594354528718152907135950341-7.693085042448768834572909688959*I,-0.313424822464950257137149096564-4.385717840538202704366773713117*I,58.7333027971076126992718413327+180.1072394052873090426503035636*I
7.393665108461149901215778746161-2.750057332741508479355145192494*I,-3.839080912540262209398369906889+0.820245958367898109426078593034*I,-3.823052115159262091589866+0.901010869395902829936169*I
7.303786582132542460390695770007+4.10757231863574654101989223864*I,3.232325737459816451758006817244+1.897801562963320001810083777072*I,3.167507679241776425386002+1.804051242982251589213405*I
-5.392625615853326969029445591039+6.465018781531343540262262457063*I,-1.521384477520270484457958467861+0.140253702096754309176976371604*I,457.88514437556850478666226025-279.8796416120179684271776334913*I
-2.427916459375374746109749549675+7.358079431154679806603776803947*I,-4.471333664725754000045674149218-4.147225279412453589572685667624*I,155.7068309806752762517205668109-9.4394190287645756173673020391*I
0.5968305734106927284007473677939+0.2785005669159875259028014176385*I,-3.197479336659666589400375347984-3.037750941925376970946167989046*I,-1.181205100603463375880746334546-0.6073098398925520575185746412979*I
-3.193025793038901703566437556363+2.118972273038184435607792715236*I,7.604869098955775427516636847023+6.530130227974646659010631770715*I,-4.01598595402460428608868169991-44.37694571162528269109128285922*I
4.935517290590848096647917567021-7.597737551443358594388629827901*I,4.701380819882980966919080678707-4.833239245847765732937879554491*I,9.89656296685525037555375533441-37.25180311729188086109129769514*I
